Customer ID,Loan Sanction Amount (USD)
C-9015,50708.14429196013
C-9081,93459.72788134393
C-36713,41648.15584606956
C-24140,55672.43932819626
C-3282,19872.470355073317
C-24443,53675.00740686894
C-21977,11986.298086700197
C-31748,3.6157525
C-727,317.2812105154846
C-24808,20.024074999999996
C-4556,121386.62223482049
C-8632,92216.10980530594
C-34827,131828.78280709655
C-16467,31207.693600552557
C-1216,48969.85242686015
C-17710,78.13086012121212
C-37971,25752.583733078747
C-36894,77150.34499799836
C-33643,31346.650054143036
C-37922,44.51581550000001
C-42186,18284.176444552017
C-3656,27005.446909080474
C-28052,79370.76787171826
C-41808,52972.26586410291
C-10293,22516.429360985432
C-47908,53473.498671310124
C-37495,75831.13884432455
C-19667,91281.09214289741
C-46017,41933.47239951377
C-16051,70883.74058022254
C-10104,5.550404
C-47064,1157.4163386923078
C-39562,30425.09642534656
C-26518,19079.34328311447
C-9119,23616.70225521168
C-23217,119.35728743434343
C-613,0.0
C-33161,218.99842232864358
C-3922,14026.651932174738
C-43930,0.0
C-1357,1479.622971431076
C-29182,224587.8157879764
C-27143,6132.90138828637
C-16545,51344.971541598694
C-33907,91541.50402345904
C-31007,29217.405186107513
C-36415,431.61190120238086
C-15495,59158.311886754345
C-28662,12591.482657761955
C-26544,139.7242939404762
C-22879,71542.24101386199
C-39494,40545.64417067264
C-2813,15293.998455386925
C-40306,33321.21388494019
C-20355,98616.93743835228
C-13342,24331.990153725936
C-14107,74258.23805195943
C-44720,65956.6552795097
C-11172,17596.86672343235
C-9912,63727.028460751506
C-8932,20115.73390016251
C-40111,11080.876102132412
C-11780,44134.84110811214
C-33832,100676.66662195673
C-20846,72643.0441455065
C-30744,24072.353677600167
C-8429,19317.48186487274
C-49467,567.5886386089842
C-4567,212292.18611882755
C-33193,86777.72186391671
C-17337,615.6174967438672
C-24088,20227.86667774845
C-2803,47134.73541447886
C-6864,35013.430109665074
C-42612,60.63595063492063
C-38180,26237.10949446769
C-30720,21057.182984433166
C-9598,100341.25017193159
C-2009,34755.17041212846
C-147,31020.467641070427
C-13951,42154.79394291666
C-37787,21495.973899696593
C-48398,92368.18491021196
C-30473,15602.587257100748
C-32031,15333.888200243946
C-47246,173.00919495276653
C-42204,50347.01081505652
C-6608,182.1277524285714
C-34899,20878.27548625159
C-4029,13276.240599835264
C-44658,49675.14583990124
C-16585,38825.90216682567
C-29465,88436.8546325675
C-26845,130123.43648710892
C-2575,54302.49122161846
C-49725,53316.49123996038
C-41599,50238.630311441484
C-40851,41058.94472219675
C-17466,43588.21876119136
C-19299,64612.66797144283
C-22029,13278.771725377477
C-16532,26046.053035721994
C-36324,41464.79252191508
C-46437,914.6639161508386
C-867,12237.329882715581
C-28425,51209.40041848887
C-40100,492.1640908181819
C-11523,59978.211802871985
C-14272,155179.8127182569
C-7546,23078.018258628534
C-6448,15.552430000000001
C-37705,13691.486905358084
C-3761,34791.11975397417
C-16662,43684.30428836369
C-10694,56863.255407345336
C-17442,20767.452546990942
C-7615,67475.94282612836
C-13534,74561.50542203695
C-48106,223.95771817460317
C-25727,9799.908237123098
C-38268,84936.62579105576
C-6194,138292.39096152445
C-41167,80496.27597102211
C-43098,37436.316165370576
C-412,28086.52240369557
C-7222,0.0
C-17409,86377.97217306761
C-10501,75406.63742105309
C-1219,29872.075977156546
C-28611,60.97796326470588
C-18723,70496.87192049545
C-11729,12358.685314435686
C-12618,95654.71110973864
C-38781,16147.63846168243
C-24083,46224.42516518521
C-20197,38831.90350190858
C-13024,39862.346906005936
C-49028,692.7361162770562
C-42189,894.5542397585094
C-47351,17220.27472168257
C-33769,69216.92313580605
C-30589,25158.110319158914
C-22067,11015.145990632423
C-32870,28030.765139392362
C-43749,31.528595714285714
C-39480,27.421678666666672
C-25855,12413.714144538106
C-35374,18694.066868056503
C-47788,161964.61527932817
C-21187,52154.88948070322
C-12277,58188.42355797621
C-27947,462.7014344663866
C-44486,0.0
C-6703,31356.341603503766
C-35743,240.07301523809525
C-10368,169.27648907070707
C-47231,15580.56498390732
C-33393,0.0
C-42566,41.191658749999995
C-47931,59373.98742465216
C-27348,31132.201416685773
C-9133,28605.11674025397
C-45125,53772.12396043426
C-20348,22277.663132754344
C-12062,81871.06828700622
C-39262,67517.86833733707
C-41688,72036.38499935051
C-4277,42311.17844590801
C-18731,118999.11372464155
C-40399,110155.06957966238
C-37307,121265.14897451249
C-43590,1021.2267691920189
C-26779,73354.06586504415
C-2021,54781.17962025075
C-37755,109788.71265528731
C-6525,30342.392447342838
C-44700,660.6182971352601
C-49091,0.0
C-6958,31097.690909752673
C-18379,46887.74031681728
C-14762,43918.47831399214
C-49522,571.3923065238095
C-9058,17977.039591824287
C-11998,119163.9775638565
C-19649,13785.234280098099
C-28529,28.525507500000003
C-46484,63679.103240055505
C-7842,22070.881996803335
C-17904,59689.101317706714
C-16149,87027.7729939094
C-48311,95772.51289944627
C-20433,28397.092242687955
C-31860,49070.09206759921
C-4316,63730.118071816105
C-45700,27.33304965811966
C-21021,50546.63280542894
C-15965,101.2944497077922
C-39430,50069.90623952868
C-35269,59523.388764375806
C-49545,19199.4534759688
C-28415,42854.97922903927
C-9937,21227.609783956726
C-44839,186.00487879617606
C-5085,19184.59175336497
C-4291,0.0
C-30942,52.61134200000001
C-6880,179385.61507982004
C-49564,214.6909664307082
C-21704,97771.14792357683
C-23953,59692.53648877673
C-25482,23275.38562013684
C-38847,160.65277997619052
C-10435,5.93628323076923
C-33305,93280.40944515167
C-43245,642.5124092358262
C-45763,54639.506629395255
C-38602,55015.268698854554
C-16836,22133.420520450556
C-49420,88726.20283116745
C-13527,0.0
C-33434,50878.37506055406
C-23915,0.0
C-39709,19529.065479283036
C-33420,46135.705854976724
C-3191,74504.47596580887
C-35869,113825.97772593985
C-18219,40.049699999999994
C-23762,10.893198
C-48558,95651.90090893065
C-10604,0.0
C-36844,73087.60554701448
C-43979,57647.11225331768
C-2590,26357.716457801333
C-12428,41409.1041304676
C-3007,19714.52840419002
C-47443,99.56108779411764
C-8951,32392.108533516108
C-3111,0.0
C-24963,85853.76844293808
C-5134,30069.384457392804
C-41109,29263.177268704676
C-44582,4.082423333333333
C-38628,113336.92635149402
C-43996,80668.01255606662
C-3826,23107.207728855974
C-34221,94134.24271503605
C-35521,37192.24674310029
C-24986,29101.11700048601
C-24701,26822.929643598047
C-433,37941.63981151843
C-17071,12.450984264705884
C-44951,931.54326612987
C-40981,43401.08143922097
C-3168,92572.48592111022
C-12120,2735.7733757229307
C-20066,48793.867635484305
C-40855,225.46136437522281
C-33950,36094.291440576955
C-16255,97944.17391276658
C-35757,118171.47395001176
C-43464,20.225505833333333
C-105,550.6207718573975
C-9032,51323.46646108416
C-2528,22004.222913894937
C-45591,2285.578457744017
C-48791,9577.184248853606
C-10641,78.03096699999999
C-18464,211547.90518473453
C-41513,50793.39542732842
C-15399,53549.49567387728
C-40429,58094.44475015189
C-47486,305.62739983333336
C-28548,551.4275203030304
C-35475,64517.48904406139
C-36934,147925.9650728128
C-41349,520.7863092904041
C-343,62818.493837562106
C-17058,149991.501787464
C-1933,28136.30824697405
C-17332,78658.00413733232
C-7308,0.0
C-10015,103184.48235657286
C-31784,46769.10626006179
C-35165,0.0
C-16444,77.83929515384615
C-36494,23977.85462673455
C-43022,13996.852195173637
C-16086,43259.62914847243
C-6893,121545.25681755193
C-6362,12270.129445226665
C-34803,28818.22452803385
C-40695,0.0
C-15703,161424.67580784828
C-36349,51142.76086034568
C-532,27477.71359765682
C-9160,83215.56210795365
C-7680,69917.80032460578
C-15391,66168.99063653828
C-43126,13326.752364073072
C-13937,170457.09383282877
C-43019,439.2182971866173
C-36974,64470.17504348981
C-27545,77845.98810328929
C-16654,49.746746
C-48573,52758.25182799261
C-22589,0.0
C-39475,58642.2183086666
C-20235,65585.84584095581
C-13124,111376.24928422351
C-37159,51935.23924102926
C-708,16915.16866881889
C-9313,19692.53744553269
C-6785,15037.286359751435
C-30619,23007.40157679718
C-48854,176077.27901204556
C-46775,148.8229056742424
C-14405,132724.48659003532
C-16484,110762.18231835388
C-4745,26139.63427893107
C-35504,198412.9055837765
C-36203,80652.25671534218
C-41367,31836.625545719166
C-34199,60223.653574763855
C-40379,43065.19299557954
C-45316,35787.87584958213
C-29347,25450.483730771055
C-48535,90.71217008658009
C-2462,56821.93524889989
C-30141,43078.56078303054
C-20521,21869.69537873418
C-11689,98037.26854768186
C-48249,23725.61291775928
C-39420,86126.09310479266
C-37821,865.2032143333333
C-16045,125576.01857383769
C-42508,583.8441442142857
C-17007,12716.639877264917
C-5720,53491.693240821965
C-17672,17.018448
C-44687,1676.8568470876132
C-45494,1833.9872061677165
C-49660,498.98630539502165
C-39550,109230.3106029
C-31673,133654.4006567144
C-47227,17.193658666666668
C-33173,28309.583641135214
C-13745,54996.27799984882
C-18660,21890.414550197736
C-38041,35859.910490407856
C-14364,0.0
C-40469,114103.01568207484
C-2101,90140.89911774495
C-27523,61664.10434163365
C-30310,53141.87049780825
C-21574,827.0591520194805
C-25195,51047.72569623565
C-47602,24202.670415679673
C-37509,113287.48988480931
C-22081,52506.85766156813
C-28637,51.99411
C-40809,10725.140081529047
C-35317,114415.62072463318
C-31783,65066.71934832204
C-10480,28532.69962784413
C-46306,89238.87775132552
C-26645,36327.48588828971
C-46102,102212.23370077075
C-20306,44847.70027249826
C-43350,489.5950968727106
C-12569,26.951275
C-40147,41282.992791273275
C-2545,61754.77066826663
C-41211,32280.48099319933
C-43144,85.83407820833334
C-27810,18327.12770784591
C-27465,23.032212
C-49938,365.01990245238096
C-48118,57712.65519914142
C-38709,31158.118631943493
C-47012,1344.0826737496948
C-25243,86581.78747858052
C-3325,15611.209486638181
C-163,15811.147274014516
C-46930,1962.8632244875955
C-43949,61345.08048898735
C-3796,172.84221712488898
C-19242,23298.273710857487
C-1657,76015.93281387031
C-5196,37507.81251021908
C-17131,16917.73946641943
C-27411,76252.04113069805
C-26547,93466.4101550236
C-32252,111082.85342857988
C-36293,39888.78484019245
C-15868,64397.752367558474
C-30181,274.2149557307692
C-24376,63274.286542817594
C-3503,27540.26460137625
C-17093,22.201962857142856
C-18483,27888.37299106022
C-33442,15388.74681485224
C-47507,219018.92549797037
C-29677,58.95399333333333
C-43233,3161.8178032710207
C-34989,48812.17568778046
C-33804,35553.03281527846
C-32191,58407.48303403183
C-48861,0.0
C-9660,24187.32661524056
C-16410,118175.98119088683
C-44430,79.80035472222221
C-40705,26388.33787204236
C-27825,58919.592827399036
C-14032,132281.65512973157
C-48016,43464.4595695503
C-31100,55325.52182173135
C-11477,60533.903679753945
C-41012,59729.93818857891
C-21622,46591.280025005915
C-48666,1318.6376090673216
C-2651,53278.677346002856
C-11971,118795.45253570394
C-47335,22918.092770815907
C-37290,46737.00943476959
C-5507,50545.280233088095
C-21630,38993.52464428409
C-24356,39726.574685784646
C-1418,159183.46967658732
C-37959,29470.22374183186
C-34947,45502.10091333971
C-8378,6150.556864342081
C-5647,94211.43364679492
C-31735,150058.33056048417
C-1033,0.0
C-43011,134168.68464261273
C-26782,44791.99613295863
C-24588,1431.9709840066703
C-9255,32.233250909090906
C-16972,5376.945194086038
C-19013,41721.5720177561
C-28470,90600.07041547219
C-31394,21179.2113137046
C-49543,49545.43122458114
C-20669,83108.88287842245
C-46628,122669.79710158151
C-4329,61228.30687387034
C-733,39317.55223712473
C-7624,26496.891352650066
C-39386,34087.3034655606
C-47549,67.278888125
C-592,26248.404405609883
C-39528,73921.89338971802
C-32810,20.804916666666667
C-20845,16077.276745303338
C-23593,57218.46140705443
C-16594,44953.82161977171
C-28739,65332.76046797467
C-6959,47154.31076872848
C-34040,454.8312427977023
C-24538,70.75158026190476
C-49837,441.8613991071428
C-6896,5526.918844364977
C-11269,79816.33503782147
C-1687,25712.65165989499
C-8481,153063.57323282762
C-34008,15690.829152479355
C-44597,10217.809436272226
C-48501,17215.41906860028
C-36756,55406.19007645405
C-9528,21551.921956483966
C-37191,46950.99626540239
C-45553,1724.2633825035364
C-5989,22677.891920358197
C-8306,90484.29594652576
C-37163,48.51859
C-5020,88240.23441540683
C-39531,161.20314274669775
C-24186,57.071463333333334
C-2034,9617.910806152255
C-6272,73057.58329084553
C-31281,21346.143946738197
C-22539,111158.22977921255
C-22635,50738.438472639085
C-42726,597.1712023841143
C-46021,241.39894384934362
C-41827,25786.813954846766
C-34735,840.7610040300535
C-49050,27202.13523622089
C-31964,48111.34181739348
C-21488,0.0
C-46922,84443.50728444818
C-26422,19424.350846268957
C-7283,76544.20964866123
C-8898,115277.02175094298
C-19317,27082.10883437241
C-7924,9451.15727247348
C-38755,92444.15373867143
C-38035,65574.687037446
C-26541,63763.025678467435
C-13255,13660.42439797991
C-33665,29923.590564210677
C-17979,69578.4006856614
C-15071,28351.138704816654
C-15518,32157.073979535813
C-7777,74681.76052460604
C-16371,0.0
C-42978,53504.981508608544
C-25742,29622.948785344674
C-23131,120223.21036442982
C-19808,33969.736015875154
C-23577,38040.10243641742
C-24269,68209.6074381074
C-30130,35.786099
C-34007,57.05189956565657
C-6945,18881.02640708371
C-30147,27600.47820274781
C-20582,31161.120827530518
C-11816,42158.846470058525
C-21199,60249.97205816155
C-7584,52160.54274342701
C-21231,43722.452629634296
C-25623,19326.93287830598
C-47489,124.08776491666669
C-44527,33.5848
C-28199,10948.754381353607
C-46655,51182.63677111325
C-20102,41242.74199373406
C-27505,631.0530109401157
C-19288,132.71424071355034
C-36020,103908.13868377631
C-5452,24034.288241143764
C-36290,34880.71204607433
C-47138,51304.70228147976
C-19826,59117.57551437125
C-18176,26972.820882139287
C-23652,91033.9854378248
C-18190,27849.2128654129
C-5207,47111.98117093706
C-37134,33565.369017442215
C-36743,100786.83663160939
C-342,105466.91594507857
C-20912,26549.16140539174
C-6669,21039.392849421936
C-14199,69677.37752476902
C-5693,23584.975224546568
C-1890,49040.01160994679
C-13062,133697.63321459192
C-13096,48472.51080560012
C-4523,51.94149264102565
C-32348,7230.7993659531285
C-37447,42777.66278626891
C-18769,33.403532380952385
C-3353,26905.84403605545
C-856,78063.97642436391
C-2181,84516.18883702572
C-24013,24115.73049881454
C-8411,39169.22422825893
C-11470,40708.765942375736
C-8964,67487.27552517153
C-41704,32791.69873562404
C-11149,39381.43806443303
C-2915,86129.62764822629
C-28033,35.27489983333333
C-18330,23498.254181764853
C-16025,37409.43053166331
C-21056,21970.026129265934
C-29582,21754.64405204411
C-24728,86233.47267965128
C-29953,0.0
C-24684,54363.03496878967
C-15019,48050.77402326855
C-6610,51733.56922570892
C-2185,34198.47347619729
C-29796,26332.28434604111
C-43815,397.0263128520287
C-5139,266.1317379090909
C-40585,161739.65627230774
C-37650,80753.14956284252
C-40680,40050.855574080575
C-20637,0.0
C-44171,62674.32883935548
C-26469,39397.28372964562
C-5655,76840.14996423884
C-35789,20155.13182528755
C-9855,25047.51282011318
C-13522,42403.443279043575
C-27211,30900.734088539128
C-18800,31248.347763220612
C-34145,21006.566343978237
C-3719,23013.739856765886
C-46412,9.331458000000001
C-36171,21474.395450392545
C-16591,60.550936655844154
C-37750,34226.06146149869
C-29513,19262.696935151416
C-41146,28129.943524443566
C-16179,43097.373481179355
C-13035,68309.50610794256
C-39315,18483.552567079798
C-9754,257.9357318882784
C-44506,611.2303264083695
C-13402,22028.842063800697
C-46364,5633.077453703654
C-2406,19533.148065942554
C-39724,24425.720050844182
C-17953,55522.48490183095
C-17377,6453.108035692512
C-22162,56073.36989652554
C-30544,151830.55344092092
C-9327,45039.00921354582
C-11528,48.17931875
C-1776,196945.70389962348
C-40611,101724.42443830296
C-34768,79318.6209889796
C-24746,28064.99615751289
C-48312,43.07751044444444
C-39060,0.0
C-30034,73507.07648829151
C-45206,14881.25360996454
C-33970,10686.522251885095
C-28438,67585.8476034115
C-6099,72438.06871062027
C-15661,88595.5245698389
C-4984,37894.41693070746
C-27036,30839.66750858196
C-16087,51843.79522739826
C-7422,136396.02597448873
C-25154,132747.74436053602
C-21063,53242.10310257455
C-46123,540.6833396046176
C-7827,28778.4866808671
C-4105,131172.9933142137
C-42606,13517.183447063295
C-22065,69183.97262461315
C-46248,551.7391053457084
C-29765,5505.72846415746
C-35237,24063.79613799991
C-29349,50.78120833333334
C-49910,393.9707401658946
C-29160,92590.9290732996
C-12729,26725.349487643645
C-22805,64037.29433308939
C-39372,39302.85746921327
C-10006,86874.1717764397
C-45364,18713.68683790907
C-16729,28201.453361641623
C-19219,60830.91362987738
C-22004,94830.94640896583
C-16288,45808.07016859261
C-24242,51421.80254811532
C-29574,137852.89352544319
C-18913,52831.98845400244
C-346,10234.054871100758
C-32691,80515.857112544
C-29010,22119.556394419265
C-3474,9963.064676709491
C-21841,63973.50762624394
C-39379,31680.410370766294
C-44706,172772.92100460612
C-17569,31622.740351977187
C-22935,82343.23817138339
C-44499,52.014724307692305
C-48434,40483.5079192065
C-22214,284.74471231746026
C-48444,100009.5019247986
C-23465,50354.14904104558
C-26702,97711.5826441813
C-11271,30029.97984906903
C-4202,92713.39714310183
C-11145,72.57819945454546
